476.759	379.946	677.594	424.886	379.096	627.210	366.772	122.866	678.134	468.031	109.774	680.793	383.473	77.872	1039.977
476.900	380.805	678.442	425.146	379.121	627.092	366.760	122.836	678.101	468.005	109.757	680.782	383.452	77.860	1039.971
476.773	380.798	679.137	425.490	379.129	626.993	366.754	122.772	678.067	468.002	109.737	680.789	383.471	77.834	1039.998
476.546	380.785	679.685	425.871	379.157	626.856	366.765	122.764	678.021	467.998	109.728	680.813	383.424	77.853	1039.981
476.321	380.702	680.323	426.170	379.183	626.796	366.759	122.710	677.981	468.022	109.679	680.833	383.442	77.852	1039.965
476.114	380.645	680.973	426.469	379.209	626.737	366.780	122.643	677.932	468.048	109.644	680.848	383.440	77.870	1039.975
475.935	380.579	681.608	426.783	379.196	626.693	366.797	122.591	677.887	468.064	109.612	680.863	383.432	77.873	1039.962
475.766	380.537	681.994	426.949	379.199	626.735	366.824	122.534	677.854	468.094	109.581	680.876	383.439	77.907	1039.935
475.710	380.503	682.468	427.271	379.224	626.700	366.852	122.496	677.830	468.132	109.560	680.863	383.427	77.957	1039.928
475.621	380.437	682.800	427.665	379.157	626.675	366.871	122.390	677.794	468.165	109.518	680.851	383.454	77.999	1039.941
475.571	380.413	683.043	427.788	379.139	626.755	366.921	122.384	677.789	468.208	109.497	680.875	383.450	77.993	1039.927
475.568	380.370	683.260	427.978	379.142	626.836	366.938	122.338	677.752	468.247	109.474	680.901	383.434	77.983	1039.949
475.653	380.126	683.431	428.955	378.707	626.489	366.992	122.354	677.764	468.275	109.445	680.898	383.464	77.950	1039.957
475.657	380.110	683.716	429.020	378.690	626.601	367.025	122.351	677.771	468.279	109.424	680.932	383.478	77.952	1039.959
475.611	380.120	683.975	429.111	378.675	626.709	367.037	122.385	677.794	468.340	109.425	680.969	383.437	77.882	1039.972
475.516	380.176	684.273	429.198	378.688	626.826	367.106	122.384	677.822	468.368	109.455	681.006	383.521	77.828	1040.061
475.413	380.217	684.802	429.364	378.708	626.943	367.132	122.400	677.846	468.426	109.485	681.007	383.525	77.793	1040.061
475.273	380.295	685.476	429.578	378.739	627.082	367.151	122.468	677.875	468.439	109.513	681.053	383.538	77.733	1040.043
475.130	380.321	686.155	429.741	378.731	627.303	367.183	122.488	677.891	468.472	109.525	681.054	383.489	77.647	1040.049
474.950	380.361	686.839	430.202	378.928	627.673	367.219	122.521	677.864	468.532	109.533	681.094	383.540	77.635	1040.031
474.720	380.424	687.482	430.702	379.034	627.768	367.270	122.562	677.825	468.564	109.550	681.119	383.533	77.539	1040.052
474.526	380.535	688.159	431.073	379.134	627.802	367.321	122.607	677.800	468.667	109.592	681.121	383.533	77.511	1040.051
474.360	380.575	688.686	431.354	379.263	627.895	367.418	122.677	677.751	468.757	109.618	681.187	383.575	77.454	1040.051
474.222	380.597	689.155	431.513	379.405	628.074	367.496	122.734	677.749	468.840	109.680	681.246	383.574	77.401	1040.024
474.344	380.706	689.855	431.654	379.545	628.221	367.559	122.789	677.697	468.915	109.739	681.259	383.569	77.395	1040.089
474.231	380.736	690.169	431.796	379.629	628.371	367.674	122.846	677.694	469.015	109.788	681.298	383.561	77.388	1040.079
474.139	380.847	690.483	431.982	379.726	628.467	367.750	122.872	677.652	469.079	109.820	681.269	383.592	77.356	1040.064
474.079	380.949	690.756	432.124	379.844	628.611	367.810	123.009	677.581	469.168	109.891	681.361	383.560	77.284	1039.994
473.986	381.003	691.055	432.318	379.913	628.746	367.868	123.040	677.558	469.241	109.934	681.362	383.554	77.263	1040.039
473.858	381.065	691.439	432.497	380.026	628.883	367.924	123.033	677.533	469.317	109.977	681.387	383.573	77.209	1039.973
473.679	381.137	691.955	432.703	380.139	629.039	367.974	123.099	677.538	469.353	110.012	681.409	383.552	77.193	1040.049
473.512	381.193	692.650	432.926	380.245	629.132	368.000	123.129	677.570	469.402	110.063	681.446	383.572	77.164	1040.036
473.214	381.360	693.349	433.192	380.364	629.271	368.008	123.157	677.560	469.430	110.124	681.470	383.586	77.110	1040.049
472.858	381.457	694.131	433.502	380.464	629.433	368.043	123.247	677.565	469.449	110.172	681.517	383.579	77.082	1040.043
472.444	381.496	694.881	433.870	380.581	629.617	368.069	123.297	677.584	469.489	110.208	681.540	383.578	77.004	1040.035
472.023	381.562	695.665	434.427	380.700	630.032	368.116	123.326	677.574	469.559	110.251	681.602	383.576	76.999	1040.022
471.607	381.670	696.349	434.679	380.776	630.127	368.160	123.358	677.565	469.599	110.285	681.613	383.606	76.990	1040.029
471.238	381.667	696.943	434.852	380.879	630.256	368.211	123.434	677.603	469.732	110.347	681.741	383.563	76.990	1040.025
470.962	381.695	697.409	435.043	381.020	630.346	368.305	123.481	677.547	469.778	110.400	681.763	383.568	76.973	1039.982
470.708	381.695	697.730	435.186	381.091	630.473	368.351	123.519	677.529	469.895	110.448	681.821	383.580	76.977	1040.001
470.542	381.724	698.076	435.323	381.175	630.577	368.422	123.516	677.497	469.946	110.501	681.858	383.581	76.987	1039.957
470.411	381.743	698.312	435.443	381.245	630.702	368.472	123.515	677.441	470.020	110.547	681.896	383.597	76.972	1040.000
470.304	381.792	698.550	435.552	381.310	630.837	368.500	123.552	677.446	470.043	110.574	681.937	383.588	76.960	1039.986
470.112	381.826	698.916	435.786	381.380	631.020	368.538	123.548	677.443	470.096	110.569	681.970	383.609	76.977	1039.984
469.887	381.850	699.397	436.300	381.425	631.416	368.542	123.587	677.457	470.106	110.552	681.958	383.589	76.971	1039.936
469.529	381.875	700.025	436.535	381.491	631.580	368.567	123.648	677.471	470.077	110.550	681.950	383.598	76.919	1039.953
469.019	381.887	700.734	436.891	381.509	631.752	368.540	123.634	677.446	470.112	110.557	681.978	383.574	76.946	1039.944
468.384	381.947	701.523	437.454	381.531	632.139	368.551	123.651	677.443	470.107	110.553	682.006	383.628	76.907	1039.978
467.684	381.885	702.417	438.329	381.550	632.799	368.515	123.681	677.426	470.132	110.566	682.009	383.610	76.888	1039.939
466.933	381.863	703.225	440.696	381.208	634.807	368.512	123.631	677.376	470.156	110.580	682.051	383.648	76.902	1039.940
466.250	381.848	704.034	441.270	381.256	635.248	368.506	123.630	677.346	470.166	110.577	682.059	383.669	76.904	1039.942
465.568	381.815	704.840	441.624	381.324	635.585	368.504	123.577	677.294	470.194	110.604	682.118	383.625	76.881	1039.935
465.006	381.769	705.434	441.978	381.363	635.882	368.532	123.641	677.246	470.205	110.612	682.124	383.698	76.912	1039.920
464.575	381.698	705.847	442.223	381.427	636.128	368.544	123.652	677.228	470.238	110.619	682.157	383.667	76.879	1039.906
464.255	381.671	706.196	442.356	381.521	636.342	368.557	123.659	677.191	470.274	110.632	682.192	383.679	76.822	1039.792
463.995	381.688	706.513	442.531	381.585	636.559	368.575	123.669	677.141	470.285	110.659	682.206	383.683	76.830	1039.888
463.753	381.682	706.779	442.640	381.691	636.715	368.587	123.749	677.142	470.301	110.651	682.227	383.708	76.828	1039.894
463.453	381.657	707.105	442.777	381.747	636.889	368.608	123.798	677.151	470.304	110.669	682.239	383.719	76.747	1039.773
463.055	381.673	707.508	442.993	381.828	637.096	368.592	123.804	677.142	470.318	110.708	682.263	383.717	76.745	1039.872
462.467	381.672	708.027	443.315	381.869	637.425	368.580	123.834	677.136	470.312	110.707	682.244	383.738	76.683	1039.768
461.758	381.638	708.653	443.711	381.913	637.746	368.555	123.850	677.174	470.302	110.711	682.252	383.731	76.654	1039.766
460.931	381.650	709.367	444.106	381.986	638.108	368.544	123.843	677.130	470.307	110.749	682.284	383.737	76.658	1039.753
460.017	381.582	710.111	444.602	382.033	638.573	368.532	123.847	677.081	470.346	110.760	682.287	383.731	76.628	1039.742
459.139	381.521	710.907	445.093	382.088	639.039	368.531	123.848	677.041	470.333	110.794	682.343	383.711	76.639	1039.771
458.305	381.498	711.627	445.518	382.145	639.439	368.514	123.831	677.026	470.377	110.853	682.398	383.751	76.647	1039.754
457.573	381.404	712.185	445.905	382.224	639.836	368.537	123.797	676.960	470.402	110.885	682.434	383.708	76.628	1039.725
456.941	381.335	712.627	446.251	382.285	640.243	368.539	123.749	676.929	470.432	110.922	682.465	383.709	76.608	1039.727
456.462	381.284	713.037	448.565	382.046	641.648	368.563	123.745	676.926	470.455	110.954	682.548	383.731	76.639	1039.720
456.099	381.221	713.363	449.021	382.023	642.127	368.586	123.810	676.902	470.504	110.983	682.584	383.716	76.618	1039.711
455.786	381.179	713.653	449.004	382.162	642.220	368.606	123.804	676.879	470.577	111.065	682.710	383.688	76.607	1039.735
455.545	381.163	713.903	448.971	382.261	642.353	368.619	123.783	676.840	470.596	111.101	682.708	383.716	76.582	1039.735
455.274	381.174	714.129	449.100	382.316	642.625	368.638	123.862	676.850	470.595	111.129	682.734	383.700	76.572	1039.706
454.862	381.231	714.488	449.143	382.374	642.812	368.619	123.892	676.873	470.587	111.144	682.743	383.663	76.510	1039.716
454.314	381.236	714.910	449.255	382.466	643.031	368.610	123.926	676.898	470.616	111.182	682.771	383.637	76.490	1039.730
453.629	381.216	715.346	449.305	382.553	643.193	368.613	123.955	676.919	470.602	111.220	682.793	383.658	76.477	1039.724
452.774	381.196	715.911	449.454	382.635	643.476	368.638	124.047	676.956	470.620	111.256	682.810	383.597	76.436	1039.724
451.917	381.129	716.497	449.635	382.712	643.773	368.624	124.068	676.955	470.646	111.269	682.859	383.571	76.425	1039.705
450.993	381.129	717.057	449.850	382.817	644.132	368.623	124.099	676.935	470.653	111.320	682.889	383.620	76.441	1039.746
450.168	381.093	717.638	450.086	382.902	644.592	368.608	124.110	676.900	470.670	111.378	682.924	383.598	76.420	1039.721
449.445	381.036	718.116	450.290	382.978	644.996	368.635	124.094	676.863	470.716	111.404	682.974	383.571	76.428	1039.714
448.779	380.993	718.573	450.418	383.058	645.348	368.635	124.128	676.847	470.760	111.484	683.001	383.554	76.425	1039.671
448.280	380.971	718.990	450.442	383.154	645.656	368.670	124.152	676.793	470.785	111.537	683.027	383.556	76.430	1039.653
447.799	380.999	719.350	450.538	383.212	645.913	368.692	124.205	676.732	470.814	111.579	683.031	383.519	76.387	1039.656
447.359	381.028	719.624	450.528	383.299	646.054	368.688	124.241	676.673	470.876	111.628	683.052	383.534	76.415	1039.631
446.942	381.038	719.887	450.549	383.385	646.224	368.722	124.288	676.609	470.913	111.674	683.067	383.534	76.426	1039.682
446.411	381.033	720.208	450.629	383.478	646.437	368.725	124.411	676.627	470.938	111.739	683.099	383.483	76.365	1039.636
445.708	381.050	720.564	450.745	383.538	646.682	368.748	124.439	676.606	470.971	111.776	683.110	383.493	76.386	1039.621
444.909	381.048	720.989	450.873	383.599	646.999	368.738	124.506	676.636	470.964	111.804	683.113	383.477	76.369	1039.627
444.031	381.035	721.368	451.119	383.661	647.443	368.762	124.499	676.631	470.992	111.883	683.155	383.446	76.368	1039.630
443.111	381.001	721.872	451.363	383.737	647.876	368.769	124.567	676.620	471.022	111.939	683.193	383.457	76.359	1039.626
442.175	380.973	722.240	451.617	383.786	648.384	368.780	124.549	676.580	471.065	111.981	683.258	383.451	76.352	1039.634
441.318	380.962	722.555	451.859	383.793	648.872	368.782	124.564	676.565	471.126	112.047	683.306	383.407	76.341	1039.647
440.621	380.956	722.919	452.058	383.820	649.304	368.797	124.564	676.564	471.129	112.127	683.360	383.389	76.351	1039.658
440.024	380.952	723.181	452.185	383.851	649.638	368.818	124.520	676.570	471.205	112.208	683.430	383.378	76.343	1039.667
439.567	380.942	723.348	452.233	383.899	649.856	368.855	124.521	676.569	471.275	112.249	683.527	383.341	76.288	1039.667
439.247	380.961	723.500	452.293	383.958	650.068	368.905	124.568	676.586	471.282	112.302	683.558	383.330	76.263	1039.677
438.921	381.004	723.645	452.322	384.028	650.231	368.920	124.605	676.570	471.328	112.352	683.608	383.355	76.251	1039.677
438.500	381.025	723.789	452.359	384.063	650.361	368.920	124.713	676.645	471.346	112.411	683.654	383.289	76.208	1039.704
437.952	381.066	723.939	452.440	384.131	650.560	368.954	124.706	676.652	471.402	112.440	683.728	383.261	76.186	1039.691
437.321	381.057	724.077	452.581	384.152	650.793	368.943	124.769	676.669	471.390	112.494	683.699	383.285	76.190	1039.692
436.557	381.040	724.173	452.758	384.196	651.092	368.960	124.813	676.687	471.418	112.488	683.753	383.229	76.126	1039.708
435.629	381.042	724.331	452.988	384.219	651.481	368.998	124.778	676.661	471.442	112.538	683.800	383.202	76.098	1039.725
434.709	381.000	724.465	453.238	384.215	651.860	369.004	124.867	676.598	471.492	112.590	683.833	383.169	76.083	1039.755
433.740	380.953	724.553	453.462	384.258	652.234	369.009	124.733	676.613	471.544	112.665	683.884	383.100	76.061	1039.753
432.774	380.903	724.647	453.689	384.242	652.603	369.034	124.791	676.534	471.596	112.718	683.917	383.158	76.053	1039.686
431.811	380.883	724.760	453.898	384.256	652.956	369.042	124.788	676.503	471.624	112.787	683.977	383.110	76.018	1039.678
430.992	380.847	724.795	454.071	384.264	653.319	369.044	124.647	676.386	471.636	112.832	683.998	383.099	76.009	1039.737
430.347	380.824	724.841	454.208	384.273	653.588	369.051	124.645	676.355	471.742	112.971	684.206	383.077	75.969	1039.720
429.765	380.829	724.897	454.272	384.272	653.812	369.045	124.602	676.349	471.763	112.995	684.216	383.084	75.981	1039.665
429.205	380.791	724.872	454.355	384.247	654.053	369.064	124.586	676.342	471.811	113.035	684.303	383.049	75.922	1039.734
428.736	380.800	724.828	454.373	384.234	654.147	369.059	124.557	676.319	471.779	113.062	684.308	383.022	75.918	1039.750
428.213	380.810	724.805	454.385	384.244	654.260	369.078	124.558	676.362	471.808	113.073	684.355	382.997	75.890	1039.712
427.620	380.837	724.725	454.398	384.225	654.338	369.062	124.507	676.363	471.838	113.082	684.366	383.026	75.874	1039.741
426.914	380.819	724.646	454.473	384.209	654.497	369.067	124.516	676.398	471.884	113.075	684.435	382.981	75.875	1039.739
426.092	380.755	724.543	454.593	384.158	654.720	369.043	124.510	676.409	471.906	113.083	684.460	382.993	75.864	1039.762
425.189	380.715	724.441	454.770	384.116	655.014	369.081	124.411	676.444	471.909	113.070	684.495	382.979	75.848	1039.741
424.255	380.659	724.341	455.338	384.192	655.698	369.074	124.372	676.420	471.918	113.074	684.526	382.967	75.867	1039.765
423.259	380.603	724.253	455.563	384.109	655.987	369.045	124.370	676.354	471.929	113.081	684.533	382.964	75.869	1039.757
422.419	380.554	724.165	455.804	384.014	656.250	369.048	124.269	676.349	471.933	113.071	684.611	382.922	75.840	1039.779
421.630	380.487	723.999	456.056	383.977	656.667	369.053	124.235	676.304	471.971	113.117	684.682	382.928	75.867	1039.775
420.934	380.420	723.820	456.257	383.944	656.947	369.038	124.244	676.258	471.988	113.145	684.759	382.905	75.852	1039.772
420.366	380.418	723.674	456.377	383.913	657.140	369.038	124.209	676.234	471.995	113.148	684.780	382.916	75.865	1039.786
419.899	380.406	723.519	456.465	383.900	657.266	369.049	124.207	676.204	472.028	113.191	684.833	382.863	75.870	1039.777
419.487	380.396	723.417	456.488	383.899	657.326	369.079	124.112	676.234	472.080	113.227	684.936	382.837	75.838	1039.766
419.071	380.373	723.289	456.537	383.897	657.385	369.101	124.120	676.235	472.128	113.243	684.962	382.845	75.838	1039.788
418.681	380.369	723.087	456.585	383.872	657.396	369.115	124.072	676.226	472.147	113.239	684.995	382.857	75.829	1039.794
418.224	380.378	722.842	456.638	383.877	657.431	369.131	124.016	676.184	472.180	113.255	684.998	382.796	75.832	1039.765
417.644	380.374	722.624	456.668	383.813	657.476	369.151	123.988	676.179	472.195	113.255	685.014	382.788	75.824	1039.786
416.979	380.326	722.374	456.758	383.798	657.619	369.178	123.922	676.214	472.276	113.224	685.081	382.796	75.846	1039.784
416.176	380.267	722.142	456.873	383.727	657.795	369.164	123.853	676.207	472.260	113.232	685.069	382.781	75.846	1039.772
415.391	380.201	721.826	456.989	383.653	658.041	369.184	123.823	676.183	472.269	113.229	685.074	382.748	75.839	1039.773
414.578	380.142	721.496	457.198	383.581	658.380	369.179	123.786	676.179	472.292	113.201	685.124	382.760	75.863	1039.772
413.849	380.089	721.268	457.348	383.487	658.700	369.194	123.754	676.115	472.316	113.195	685.147	382.743	75.843	1039.749
413.158	379.985	720.979	457.476	383.444	658.951	369.181	123.696	676.060	472.297	113.191	685.164	382.733	75.830	1039.732
412.556	379.896	720.694	457.585	383.380	659.190	369.167	123.692	676.017	472.296	113.161	685.181	382.735	75.842	1039.743
411.979	379.827	720.406	457.760	383.360	659.429	369.136	123.661	675.976	472.302	113.195	685.202	382.707	75.831	1039.746
411.481	379.827	720.145	457.881	383.313	659.636	369.169	123.562	675.953	472.321	113.198	685.222	382.683	75.827	1039.731
410.909	379.770	719.786	458.005	383.282	659.830	369.162	123.562	675.946	472.346	113.190	685.242	382.685	75.819	1039.712
410.379	379.720	719.522	458.126	383.251	660.045	369.173	123.581	675.920	472.358	113.167	685.261	382.680	75.811	1039.706
409.878	379.665	719.193	458.212	383.226	660.206	369.186	123.543	675.895	472.389	113.173	685.314	382.645	75.741	1039.704
409.317	379.659	718.884	458.309	383.204	660.403	369.213	123.485	675.851	472.414	113.193	685.317	382.604	75.742	1039.699
408.698	379.529	718.518	458.384	383.169	660.555	369.235	123.434	675.817	472.436	113.182	685.361	382.595	75.756	1039.766
408.169	379.446	718.221	458.426	383.142	660.690	369.271	123.404	675.834	472.527	113.216	685.480	382.596	75.773	1039.759
