502.503	56.552	990.895	426.749	221.194	703.540	521.005	228.407	684.616	458.680	461.425	792.308	513.798	420.216	841.498
502.530	56.471	990.875	426.904	221.117	703.493	521.076	228.374	684.664	459.019	461.449	792.214	513.179	419.851	842.052
502.556	56.414	990.862	426.818	221.215	703.526	521.147	228.371	684.655	459.453	461.437	792.121	512.398	419.469	842.659
502.572	56.323	990.861	426.925	221.220	703.490	521.205	228.349	684.695	459.815	461.446	791.990	511.772	419.147	843.143
502.594	56.264	990.848	427.129	221.175	703.503	521.308	228.271	684.785	460.197	461.447	791.910	510.835	418.689	843.768
502.629	56.180	990.839	427.127	221.188	703.531	521.390	228.274	684.847	460.575	461.508	791.726	510.387	418.425	844.252
502.638	56.105	990.819	427.058	221.249	703.591	521.458	228.253	684.946	460.984	461.553	791.535	509.502	418.022	844.934
502.666	56.022	990.787	427.118	221.231	703.530	521.521	228.221	684.962	461.392	461.569	791.374	508.976	417.792	845.263
502.701	55.974	990.777	427.138	221.258	703.526	521.600	228.212	685.023	461.758	461.656	791.275	508.079	417.429	845.750
502.735	55.925	990.802	427.168	221.318	703.524	521.662	228.189	685.041	462.077	461.711	791.177	507.457	417.185	846.106
502.763	55.869	990.794	427.191	221.274	703.564	521.747	228.167	685.089	462.369	461.749	791.099	506.831	416.982	846.493
502.774	55.823	990.761	427.404	221.156	703.339	521.814	228.148	685.150	462.637	461.763	790.988	506.107	416.674	846.941
502.759	55.778	990.742	427.337	221.226	703.433	521.913	228.142	685.185	462.815	461.754	790.905	505.696	416.534	847.100
502.788	55.726	990.716	427.425	221.159	703.348	522.001	228.122	685.227	462.985	461.695	790.786	505.179	416.351	847.319
502.774	55.701	990.663	427.526	221.116	703.365	522.037	228.128	685.248	463.134	461.684	790.702	504.645	416.169	847.554
502.801	55.646	990.643	427.616	221.047	703.282	522.110	228.098	685.280	463.307	461.671	790.648	504.077	415.972	847.886
502.808	55.624	990.627	427.492	221.105	703.333	522.138	228.102	685.336	463.508	461.682	790.470	503.733	415.910	847.981
502.835	55.597	990.607	427.547	221.071	703.270	522.170	228.111	685.322	463.746	461.689	790.346	502.836	415.711	848.022
502.869	55.559	990.588	427.578	221.075	703.263	522.192	228.085	685.335	463.938	461.678	790.214	502.320	415.580	848.210
502.873	55.540	990.570	427.647	221.025	703.156	522.188	228.087	685.358	464.131	461.717	790.105	501.791	415.491	848.360
502.891	55.511	990.553	427.553	221.076	703.239	522.206	228.102	685.409	464.319	461.730	790.003	501.140	415.315	848.622
502.892	55.503	990.556	427.622	221.063	703.205	522.242	228.085	685.433	464.490	461.794	789.928	500.581	415.271	848.776
502.920	55.473	990.540	427.558	221.093	703.161	522.277	228.077	685.458	464.724	461.816	789.800	500.113	415.360	848.782
502.937	55.471	990.530	427.703	221.061	703.109	522.284	228.110	685.483	464.911	461.862	789.664	499.665	415.494	848.793
502.944	55.460	990.532	427.645	221.075	703.177	522.314	228.109	685.552	465.132	461.927	789.425	498.962	415.337	849.042
502.968	55.465	990.520	427.740	221.024	703.093	522.353	228.121	685.557	465.311	462.028	789.221	498.291	415.203	849.292
502.953	55.457	990.516	427.717	221.088	703.042	522.417	228.157	685.640	465.488	462.096	789.092	497.346	415.322	849.659
502.982	55.465	990.524	427.694	221.114	703.061	522.451	228.179	685.668	465.670	462.155	788.890	496.874	415.279	849.715
502.989	55.487	990.510	427.780	221.040	703.016	522.489	228.192	685.673	465.826	462.263	788.750	496.352	415.200	849.820
502.991	55.500	990.523	427.751	221.090	702.960	522.476	228.185	685.688	466.023	462.318	788.535	495.834	415.084	849.991
503.006	55.526	990.522	427.729	221.103	703.029	522.509	228.232	685.664	467.596	462.055	786.658	495.250	415.026	849.975
503.008	55.550	990.509	427.891	220.970	702.815	522.531	228.236	685.675	467.794	462.170	786.366	494.551	415.007	849.995
503.030	55.575	990.500	427.805	221.057	702.816	522.539	228.244	685.718	467.989	462.229	786.169	493.815	415.030	849.992
503.021	55.578	990.513	427.859	221.024	702.751	522.561	228.238	685.734	468.193	462.327	785.991	493.267	414.951	850.112
503.049	55.583	990.489	427.881	221.025	702.764	522.562	228.239	685.734	468.561	462.217	785.863	492.732	414.850	850.212
503.057	55.600	990.490	427.892	221.013	702.713	522.589	228.230	685.738	468.825	462.211	785.742	492.206	414.815	850.317
503.078	55.609	990.471	427.868	221.062	702.720	522.608	228.256	685.777	469.084	462.170	785.614	491.499	414.793	850.462
503.081	55.602	990.462	427.931	221.030	702.634	522.649	228.270	685.838	469.342	462.199	785.479	490.820	414.782	850.597
503.099	55.625	990.452	427.936	221.095	702.658	522.643	228.285	685.826	469.575	462.270	785.346	490.145	414.708	850.667
503.115	55.611	990.462	427.948	221.071	702.656	522.686	228.287	685.849	469.844	462.328	785.203	489.468	414.686	850.646
503.114	55.590	990.456	427.865	221.143	702.632	522.720	228.328	685.925	470.170	462.337	785.034	488.707	414.691	850.514
503.109	55.592	990.464	427.950	221.107	702.651	522.739	228.302	685.939	470.460	462.438	784.905	487.998	414.731	850.613
503.122	55.619	990.460	428.069	221.072	702.528	522.775	228.284	685.969	470.740	462.566	784.745	487.292	414.708	850.684
503.120	55.620	990.480	428.042	221.113	702.571	522.805	228.317	686.031	471.084	462.668	784.542	486.678	414.708	850.687
503.130	55.634	990.503	427.892	221.233	702.656	522.808	228.289	686.072	471.434	462.775	784.462	486.005	414.683	850.664
503.126	55.633	990.512	427.995	221.183	702.550	522.848	228.294	686.099	471.807	462.819	784.294	485.256	414.657	850.615
503.109	55.639	990.529	428.090	221.168	702.540	522.863	228.278	686.151	472.203	462.856	784.184	484.286	414.712	850.512
503.110	55.642	990.554	428.025	221.254	702.501	522.937	228.248	686.176	472.647	462.846	784.089	483.503	414.688	850.539
503.109	55.659	990.560	428.080	221.213	702.534	522.949	228.228	686.212	472.951	463.223	784.066	482.879	414.695	850.552
503.118	55.664	990.581	428.001	221.310	702.412	523.031	228.225	686.319	473.358	462.898	783.825	482.228	414.694	850.501
503.099	55.661	990.603	428.121	221.300	702.330	523.082	228.234	686.361	473.728	462.853	783.646	481.592	414.680	850.479
503.114	55.657	990.610	428.168	221.302	702.363	523.130	228.218	686.390	474.058	462.896	783.502	480.685	414.766	850.455
503.101	55.657	990.627	428.058	221.479	702.155	523.220	228.179	686.479	474.417	463.269	783.475	479.888	414.820	850.367
503.101	55.654	990.649	428.330	221.375	702.026	523.268	228.210	686.519	474.832	463.319	783.444	479.108	414.824	850.292
502.997	55.585	990.573	428.239	221.478	702.049	523.343	228.204	686.554	475.263	463.414	783.335	478.377	414.853	850.211
502.985	55.567	990.572	428.273	221.489	702.002	523.451	228.222	686.612	475.607	463.479	783.219	477.657	414.863	850.111
502.964	55.541	990.576	428.350	221.512	701.963	523.489	228.203	686.641	476.022	463.531	782.997	476.816	414.942	850.003
502.963	55.513	990.587	428.447	221.524	701.852	523.585	228.208	686.708	476.404	463.616	782.949	477.548	415.043	849.374
502.952	55.493	990.598	428.372	221.536	701.966	523.630	228.204	686.755	476.725	463.618	782.841	477.056	415.080	849.372
502.931	55.507	990.633	428.491	221.539	701.912	523.727	228.197	686.796	477.004	463.576	782.825	476.642	415.078	849.361
502.940	55.491	990.647	428.627	221.501	701.835	523.787	228.212	686.861	477.375	463.661	782.930	476.217	415.092	849.302
502.939	55.487	990.655	428.575	221.537	701.952	523.843	228.169	686.899	477.598	463.646	782.882	475.902	415.116	849.224
502.915	55.490	990.687	428.623	221.550	701.801	523.903	228.175	686.920	477.825	463.670	782.771	475.599	415.133	849.252
502.921	55.490	990.726	428.691	221.550	701.796	523.996	228.140	687.028	478.030	463.684	782.663	475.328	415.163	849.170
502.899	55.467	990.753	428.785	221.526	701.830	524.011	228.155	686.996	478.214	463.648	782.591	474.993	415.249	849.059
502.893	55.492	990.786	428.718	221.547	701.822	524.085	228.113	687.121	478.409	463.654	782.475	474.615	415.271	849.012
502.883	55.489	990.796	429.006	221.396	701.765	524.141	228.113	687.189	478.638	463.667	782.416	474.244	415.327	848.951
502.873	55.483	990.799	428.954	221.472	701.808	524.169	228.099	687.232	478.888	463.681	782.370	473.893	415.382	848.905
502.857	55.475	990.812	428.856	221.577	701.764	524.218	228.104	687.257	479.150	463.689	782.322	473.527	415.396	848.875
502.856	55.495	990.819	428.940	221.538	701.732	524.283	228.114	687.272	479.424	463.710	782.274	473.151	415.462	848.784
502.848	55.468	990.831	429.058	221.503	701.749	524.356	228.108	687.301	479.737	463.688	782.213	472.776	415.516	848.691
502.820	55.470	990.845	429.005	221.585	701.697	524.366	228.091	687.326	480.076	463.716	782.090	472.352	415.566	848.616
502.797	55.456	990.888	429.263	221.534	701.764	524.456	228.063	687.381	480.407	463.762	782.045	471.836	415.707	848.370
502.927	55.523	991.044	429.088	221.649	701.780	524.525	228.040	687.462	480.839	463.785	781.934	471.393	415.709	848.306
502.912	55.521	991.071	429.455	221.491	701.794	524.639	227.989	687.556	481.265	463.844	781.925	470.910	415.799	848.101
502.896	55.504	991.118	429.825	221.346	701.753	524.727	227.970	687.655	481.656	463.829	781.834	470.387	415.877	847.933
502.857	55.477	991.162	429.801	221.417	701.825	524.842	227.944	687.746	482.083	463.865	781.756	469.876	415.984	847.799
502.843	55.469	991.197	429.852	221.469	701.880	524.945	227.914	687.904	482.508	463.862	781.639	469.438	416.093	847.616
502.812	55.424	991.238	430.026	221.441	701.895	525.073	227.891	688.014	482.886	463.894	781.553	468.988	416.196	847.430
502.801	55.390	991.286	430.147	221.421	701.859	525.195	227.892	688.163	483.286	463.923	781.523	468.532	416.330	847.209
502.796	55.343	991.350	430.161	221.475	701.909	525.301	227.881	688.234	483.690	463.938	781.500	468.014	416.439	846.995
502.784	55.313	991.378	430.298	221.452	701.915	525.409	227.881	688.377	484.028	463.970	781.506	467.674	416.592	846.818
502.761	55.298	991.397	430.316	221.513	701.930	525.547	227.866	688.494	484.394	463.956	781.485	467.262	416.714	846.703
502.776	55.272	991.459	430.335	221.553	701.956	525.639	227.848	688.591	484.787	463.951	781.449	466.727	416.829	846.435
502.767	55.259	991.493	430.416	221.608	701.999	525.773	227.873	688.669	485.141	463.919	781.426	466.134	416.939	846.098
502.731	55.235	991.524	430.477	221.617	701.977	525.813	227.869	688.709	485.555	463.955	781.469	465.581	417.089	845.856
502.736	55.221	991.573	430.593	221.589	701.975	525.911	227.876	688.775	485.937	463.955	781.477	465.091	417.228	845.665
502.737	55.189	991.584	430.683	221.591	701.987	525.997	227.856	688.846	486.249	463.911	781.464	464.493	417.323	845.346
502.745	55.166	991.640	430.714	221.628	701.997	526.063	227.864	688.895	486.563	463.859	781.481	463.862	417.397	845.028
502.731	55.155	991.650	430.678	221.653	701.981	526.124	227.884	688.994	486.857	463.846	781.540	463.411	417.539	844.865
502.725	55.137	991.689	430.699	221.678	701.982	526.203	227.871	689.022	487.111	463.913	781.614	463.024	417.609	844.712
502.724	55.114	991.706	430.833	221.658	701.982	526.285	227.887	689.081	487.289	463.832	781.644	462.586	417.647	844.543
502.737	55.107	991.741	430.854	221.635	701.956	526.330	227.894	689.135	487.454	463.786	781.681	462.001	417.683	844.259
502.759	55.112	991.779	431.011	221.556	701.914	526.409	227.886	689.197	487.587	463.702	781.727	461.534	417.757	844.083
502.759	55.099	991.822	430.988	221.615	701.956	526.481	227.876	689.323	487.699	463.647	781.790	461.229	417.896	843.869
502.794	55.085	991.862	430.942	221.650	701.996	526.546	227.884	689.403	487.809	463.510	781.765	460.856	418.025	843.670
502.789	55.083	991.883	431.066	221.592	701.946	526.615	227.864	689.473	487.990	463.433	781.793	460.318	418.157	843.387
502.792	55.086	991.905	431.117	221.596	701.896	526.659	227.870	689.527	488.660	463.735	782.362	459.696	418.258	843.057
502.805	55.079	991.932	431.091	221.636	701.942	526.750	227.862	689.613	488.867	463.632	782.347	459.114	418.373	842.785
502.807	55.099	991.946	431.139	221.654	701.919	526.816	227.864	689.651	489.132	463.541	782.365	458.629	418.540	842.499
502.804	55.091	991.955	431.195	221.667	701.883	526.880	227.886	689.749	489.418	463.522	782.405	458.050	418.699	842.086
502.815	55.096	991.987	431.227	221.690	701.865	526.956	227.894	689.804	489.729	463.473	782.455	457.432	418.825	841.763
502.823	55.117	992.012	431.389	221.662	701.765	526.991	227.923	689.873	489.909	463.381	782.386	456.993	419.008	841.507
502.817	55.137	992.033	431.347	221.660	701.791	527.038	227.935	689.935	490.149	463.402	782.432	456.595	419.159	841.215
502.811	55.148	992.045	431.453	221.622	701.776	527.104	227.943	689.984	490.526	463.616	782.656	456.040	419.300	840.838
502.814	55.203	992.089	431.433	221.640	701.754	527.172	227.977	690.076	490.659	463.581	782.626	455.478	419.541	840.398
502.799	55.240	992.114	431.386	221.688	701.743	527.180	227.962	690.091	490.445	462.978	782.240	455.123	419.633	840.206
502.802	55.260	992.152	431.435	221.671	701.701	527.200	227.968	690.140	490.599	462.948	782.248	455.341	419.648	840.491
502.798	55.290	992.189	431.543	221.609	701.701	527.231	228.000	690.170	490.656	462.886	782.169	455.028	419.756	840.265
502.776	55.337	992.203	431.500	221.630	701.715	527.254	228.008	690.212	490.768	462.874	782.118	454.601	419.892	839.860
502.771	55.385	992.226	431.585	221.589	701.686	527.269	228.020	690.212	490.889	462.863	782.107	454.204	420.084	839.530
502.743	55.420	992.255	431.655	221.515	701.597	527.300	228.019	690.250	490.960	462.762	782.032	453.696	420.311	839.196
502.745	55.458	992.278	431.534	221.559	701.621	527.321	228.028	690.287	491.103	462.732	782.010	453.255	420.441	838.934
502.730	55.489	992.297	431.583	221.520	701.589	527.346	228.028	690.286	491.299	462.626	781.995	452.779	420.545	838.638
502.736	55.511	992.300	431.487	221.570	701.538	527.365	228.049	690.325	491.561	462.610	782.052	452.313	420.648	838.300
502.733	55.544	992.346	431.556	221.523	701.561	527.374	228.064	690.349	491.749	462.539	782.001	449.068	421.844	836.466
502.727	55.547	992.340	431.591	221.533	701.517	527.364	228.095	690.402	492.041	462.526	782.167	448.727	421.987	836.157
502.707	55.558	992.339	431.712	221.479	701.459	527.392	228.084	690.440	492.219	462.498	782.234	448.200	422.152	835.853
502.711	55.573	992.361	431.664	221.529	701.446	527.420	228.134	690.508	492.365	462.525	782.287	447.805	422.262	835.552
502.711	55.577	992.368	431.742	221.527	701.422	527.454	228.176	690.575	492.407	462.449	782.262	447.489	422.447	835.276
502.686	55.576	992.384	431.681	221.591	701.454	527.450	228.191	690.639	492.534	462.495	782.314	447.169	422.608	835.062
502.688	55.593	992.404	431.689	221.593	701.430	527.443	228.218	690.685	492.557	462.474	782.294	446.990	422.774	834.972
502.662	55.586	992.431	431.600	221.628	701.492	527.461	228.268	690.779	492.636	462.414	782.284	446.420	422.961	834.530
502.638	55.596	992.452	431.789	221.573	701.430	527.498	228.306	690.891	492.767	462.406	782.313	446.004	423.162	834.169
502.625	55.621	992.486	431.600	221.628	701.492	527.459	228.323	690.925	492.943	462.379	782.390	445.493	423.345	833.799
502.591	55.652	992.516	431.770	221.534	701.404	527.474	228.366	691.013	493.107	462.351	782.438	445.265	423.590	833.622
502.571	55.660	992.554	431.808	221.534	701.460	527.473	228.376	691.071	493.377	462.300	782.530	444.706	423.834	833.070
502.530	55.683	992.584	431.698	221.610	701.488	527.510	228.414	691.177	493.578	462.289	782.593	444.150	424.108	832.631
502.505	55.705	992.611	431.786	221.588	701.455	527.523	228.467	691.244	493.743	462.297	782.646	443.740	424.275	832.326
502.468	55.720	992.654	431.727	221.647	701.496	527.559	228.509	691.339	494.222	462.715	783.053	443.407	424.462	832.110
502.447	55.759	992.684	431.829	221.647	701.490	527.558	228.545	691.443	494.282	462.722	783.026	442.956	424.661	831.689
502.417	55.766	992.687	431.943	221.568	701.471	527.582	228.592	691.525	494.357	462.752	783.066	442.538	424.849	831.350
502.388	55.794	992.743	431.892	221.653	701.474	527.594	228.631	691.588	494.446	462.769	782.980	442.189	425.047	831.108
502.364	55.840	992.774	431.824	221.713	701.535	527.627	228.701	691.643	494.484	462.806	783.034	441.966	425.198	830.979
502.357	55.853	992.802	431.832	221.725	701.544	527.621	228.720	691.676	494.512	462.840	783.065	441.802	425.412	830.843
502.304	55.868	992.816	431.872	221.708	701.523	527.614	228.783	691.732	494.623	462.819	783.049	441.480	425.654	830.618
502.299	55.931	992.856	431.810	221.772	701.556	527.622	228.810	691.751	494.718	462.771	783.082	440.839	425.886	830.104
502.268	55.954	992.867	431.883	221.789	701.551	527.627	228.859	691.820	494.919	462.738	783.174	440.317	426.178	829.680
502.245	55.989	992.901	431.927	221.756	701.507	527.664	228.879	691.889	495.140	462.758	783.310	440.018	426.459	829.433
502.221	56.022	992.937	431.871	221.824	701.510	527.694	228.917	691.939	495.403	462.720	783.427	439.504	426.727	828.936
502.202	56.048	992.976	431.846	221.862	701.559	527.681	228.950	691.958	495.604	462.685	783.520	438.745	426.915	828.366
502.170	56.061	992.996	431.901	221.839	701.529	527.708	229.002	692.085	495.795	462.631	783.601	438.592	427.169	828.097
