508.634	72.984	996.929	553.921	221.784	680.992	457.998	220.340	691.178	493.909	466.927	754.811	548.031	432.163	808.927
508.657	72.996	996.914	553.855	221.787	680.918	458.224	220.166	690.722	493.639	466.882	755.028	550.099	432.724	809.351
508.672	72.996	996.953	553.814	221.799	680.927	458.098	220.261	690.846	493.301	466.766	755.454	550.868	432.926	808.787
508.690	73.009	996.938	553.755	221.804	680.854	457.634	220.368	691.200	492.967	466.675	755.819	550.326	432.740	807.161
508.695	73.013	996.940	553.697	221.841	680.828	457.926	220.288	690.970	492.697	466.583	756.110	552.580	433.472	807.567
508.728	72.996	996.919	553.627	221.842	680.747	457.592	220.443	691.105	492.427	466.465	756.505	553.406	433.677	806.965
508.725	73.025	996.920	553.585	221.855	680.759	457.512	220.507	691.039	492.156	466.419	756.742	554.290	433.936	806.248
508.733	73.001	996.916	553.541	221.899	680.709	457.548	220.318	691.374	491.923	466.383	756.941	554.212	433.861	805.015
508.760	73.011	996.870	553.470	221.871	680.546	457.459	220.382	691.304	491.685	466.320	757.307	555.584	434.313	804.851
508.765	73.015	996.868	553.396	221.901	680.541	457.439	220.383	691.350	491.463	466.251	757.738	555.687	434.413	803.466
508.781	72.993	996.839	553.326	221.933	680.439	457.371	220.363	691.411	491.239	466.206	758.078	556.020	434.408	802.958
508.796	72.994	996.808	553.268	221.939	680.366	457.322	220.386	691.437	491.098	466.164	758.400	556.845	434.724	802.307
508.819	73.007	996.820	553.182	221.960	680.350	457.305	220.444	691.463	490.940	466.123	758.731	557.350	434.823	801.717
508.822	73.006	996.790	553.153	221.948	680.260	457.280	220.476	691.474	490.831	466.104	758.924	558.037	435.091	801.098
508.861	72.994	996.775	553.124	221.969	680.251	457.249	220.487	691.481	490.664	466.118	759.180	558.692	435.302	800.531
508.871	73.000	996.758	553.058	221.969	680.204	457.231	220.533	691.498	490.514	466.088	759.500	559.185	435.531	799.783
508.895	72.978	996.754	553.046	221.996	680.172	457.186	220.552	691.549	490.428	466.035	759.825	559.555	435.639	798.989
508.915	72.932	996.721	553.025	221.988	680.156	457.146	220.581	691.546	490.318	465.999	760.081	560.170	435.896	798.461
508.939	72.938	996.699	552.979	221.997	680.091	457.153	220.550	691.585	490.263	465.914	760.321	560.787	436.099	797.747
508.957	72.947	996.681	552.977	221.963	680.076	457.202	220.603	691.622	490.129	465.868	760.592	561.179	436.315	797.047
508.974	72.921	996.677	552.928	221.972	680.013	457.181	220.605	691.558	490.059	465.757	760.852	561.914	436.501	796.498
509.010	72.908	996.658	552.897	221.957	679.985	457.136	220.647	691.674	489.942	465.739	761.073	562.608	436.822	796.089
509.020	72.911	996.657	552.916	221.934	679.922	457.172	220.650	691.632	489.874	465.708	761.258	562.652	436.789	795.183
509.033	72.886	996.627	552.884	221.918	679.893	457.136	220.651	691.667	489.826	465.671	761.512	562.916	436.918	794.419
509.043	72.889	996.630	552.870	221.881	679.836	457.180	220.611	691.679	489.753	465.647	761.764	563.191	437.001	793.971
509.084	72.850	996.605	552.881	221.885	679.844	457.142	220.629	691.631	489.719	465.588	761.983	563.676	437.182	793.154
509.110	72.862	996.593	552.832	221.861	679.766	457.169	220.593	691.635	489.651	465.536	762.203	564.210	437.465	792.690
509.126	72.840	996.560	552.809	221.850	679.712	457.164	220.579	691.672	489.583	465.505	762.492	564.352	437.409	792.319
509.138	72.816	996.526	552.798	221.813	679.656	457.139	220.547	691.669	489.543	465.434	762.678	565.079	437.787	791.473
509.185	72.805	996.512	552.730	221.749	679.587	457.187	220.545	691.624	489.493	465.353	763.003	565.385	437.827	791.152
509.199	72.806	996.483	552.696	221.734	679.492	457.132	220.559	691.629	489.455	465.318	763.105	565.906	438.041	790.510
509.220	72.789	996.454	552.694	221.701	679.471	457.104	220.539	691.582	489.447	465.286	763.211	566.183	438.256	789.940
509.240	72.771	996.435	552.639	221.675	679.392	457.065	220.499	691.592	489.482	465.245	763.252	562.382	436.527	786.551
509.268	72.782	996.383	552.588	221.614	679.332	457.084	220.494	691.608	489.475	465.230	763.328	566.223	438.124	788.950
509.300	72.797	996.368	552.585	221.552	679.242	457.124	220.492	691.563	489.454	465.185	763.390	566.453	438.449	787.999
509.322	72.813	996.325	552.517	221.518	679.180	457.049	220.472	691.578	489.478	465.155	763.435	566.699	438.406	787.830
509.348	72.822	996.304	552.468	221.461	679.091	457.036	220.471	691.570	489.460	465.144	763.519	566.927	438.459	787.514
509.389	72.816	996.256	552.451	221.424	679.033	457.036	220.438	691.526	489.518	465.095	763.571	563.706	439.148	789.862
509.390	72.847	996.200	552.371	221.384	678.928	456.979	220.439	691.521	489.518	465.080	763.612	564.253	437.366	784.005
509.425	72.866	996.184	552.366	221.318	678.867	456.960	220.429	691.486	489.511	465.051	763.652	563.563	437.006	782.920
509.481	72.867	996.119	552.273	221.307	678.727	456.913	220.375	691.450	489.530	465.043	763.711	563.569	437.098	782.444
509.506	72.883	996.045	552.229	221.288	678.690	456.887	220.425	691.435	489.533	465.026	763.728	563.745	437.146	781.747
509.522	72.892	996.016	552.131	221.207	678.596	456.831	220.358	691.392	489.563	464.987	763.788	564.872	437.482	782.074
509.550	72.908	995.969	552.008	221.181	678.469	456.748	220.332	691.410	489.507	464.974	763.897	565.323	437.755	781.752
509.567	72.944	995.955	551.914	221.138	678.359	456.692	220.293	691.427	489.542	464.935	763.943	565.442	439.370	786.916
509.583	72.956	995.906	551.813	221.121	678.217	456.613	220.284	691.389	489.523	464.897	764.039	565.400	437.687	780.751
509.628	72.981	995.907	551.699	221.068	678.158	456.506	220.227	691.347	489.505	464.874	764.144	565.501	437.684	780.241
509.660	73.062	995.887	551.617	221.031	678.026	456.410	220.240	691.367	489.498	464.850	764.295	565.636	439.791	785.653
509.663	73.062	995.880	551.491	220.970	678.025	456.356	220.190	691.450	489.474	464.841	764.398	566.209	439.799	784.505
509.684	73.105	995.844	551.416	220.934	677.964	456.275	220.182	691.454	489.450	464.812	764.552	566.268	439.732	784.177
509.701	73.111	995.810	551.291	220.908	677.807	456.227	220.159	691.409	489.443	464.782	764.667	568.145	438.783	780.698
509.748	73.170	995.825	551.229	220.880	677.684	456.155	220.222	691.483	489.418	464.752	764.817	566.564	439.831	783.740
509.775	73.179	995.743	551.132	220.836	677.601	456.058	220.216	691.479	489.363	464.760	765.016	566.582	439.898	783.332
509.785	73.186	995.719	551.091	220.816	677.565	456.044	220.221	691.506	489.386	464.737	765.141	566.550	440.096	783.103
509.824	73.238	995.689	551.041	220.825	677.470	456.009	220.238	691.505	489.387	464.743	765.230	566.697	440.023	782.794
509.856	73.224	995.697	551.043	220.827	677.397	456.016	220.244	691.499	489.395	464.766	765.327	566.924	439.857	782.528
509.883	73.234	995.676	551.009	220.812	677.334	455.978	220.291	691.445	489.445	464.775	765.423	567.133	439.777	782.429
509.915	73.250	995.663	550.985	220.802	677.245	455.983	220.293	691.484	489.444	464.765	765.491	567.193	439.847	782.447
509.931	73.258	995.638	550.964	220.790	677.224	455.900	220.296	691.464	489.453	464.791	765.579	566.109	439.028	785.222
509.973	73.249	995.625	550.938	220.812	677.146	455.921	220.279	691.462	489.466	464.784	765.672	566.233	439.221	784.925
509.998	73.257	995.605	550.900	220.794	677.112	455.908	220.256	691.486	489.486	464.783	765.742	566.373	439.287	784.795
510.011	73.263	995.606	550.851	220.803	677.086	455.877	220.269	691.490	489.500	464.823	765.868	567.239	440.013	781.883
510.064	73.261	995.610	550.791	220.805	677.082	455.826	220.255	691.482	489.516	464.836	765.915	567.402	439.959	781.747
510.090	73.241	995.608	550.750	220.787	677.050	455.787	220.252	691.533	489.522	464.852	765.994	567.425	439.911	781.633
510.092	73.241	995.607	550.691	220.789	677.012	455.766	220.231	691.520	489.520	464.853	766.123	567.495	439.990	781.576
510.118	73.249	995.587	550.607	220.783	676.989	455.670	220.254	691.563	489.494	464.829	766.256	567.529	439.984	781.407
510.157	73.242	995.605	550.578	220.769	676.968	455.667	220.245	691.593	489.484	464.822	766.400	567.493	439.889	781.467
510.167	73.248	995.585	550.532	220.812	676.955	455.609	220.247	691.588	489.492	464.809	766.497	567.591	440.047	781.278
510.204	73.235	995.600	550.457	220.776	676.893	455.543	220.281	691.590	489.459	464.837	766.659	567.566	439.956	780.768
510.235	73.219	995.576	550.410	220.753	676.925	455.478	220.271	691.671	489.429	464.826	766.815	567.655	440.018	780.655
510.260	73.231	995.592	550.335	220.748	676.877	455.442	220.251	691.696	489.431	464.820	766.962	566.577	438.954	783.584
510.281	73.209	995.566	550.261	220.746	676.864	455.357	220.269	691.719	489.404	464.838	767.093	566.750	438.980	783.413
510.315	73.197	995.551	550.204	220.720	676.787	455.288	220.290	691.744	489.436	464.848	767.196	566.793	439.036	783.190
510.319	73.192	995.567	550.099	220.668	676.734	455.243	220.292	691.757	489.463	464.850	767.328	566.845	439.005	783.054
510.332	73.202	995.546	550.040	220.673	676.661	455.173	220.310	691.758	489.525	464.847	767.398	566.994	439.009	782.970
510.372	73.223	995.511	549.970	220.673	676.616	455.109	220.310	691.735	489.534	464.877	767.542	567.043	439.004	782.845
510.381	73.227	995.516	549.882	220.662	676.588	455.017	220.311	691.745	489.567	464.888	767.652	567.124	438.981	782.728
510.386	73.232	995.458	549.845	220.647	676.525	454.979	220.303	691.710	489.576	464.919	767.773	567.241	438.940	782.722
510.418	73.248	995.444	549.795	220.592	676.405	454.920	220.304	691.714	489.554	464.947	767.885	567.340	438.959	782.672
510.426	73.255	995.444	549.718	220.556	676.340	454.863	220.306	691.716	489.580	464.937	767.975	567.353	438.934	782.589
510.442	73.260	995.417	549.704	220.550	676.258	454.868	220.312	691.690	489.573	464.937	768.079	567.328	438.893	782.525
510.453	73.267	995.395	549.677	220.539	676.202	454.790	220.309	691.694	489.537	464.886	768.235	567.309	438.768	782.446
510.462	73.263	995.363	549.659	220.498	676.173	454.804	220.259	691.692	489.524	464.880	768.360	568.207	439.507	779.927
510.469	73.240	995.388	549.621	220.479	676.144	454.749	220.261	691.673	489.512	464.851	768.513	568.377	439.609	779.482
510.478	73.243	995.361	549.550	220.444	676.084	454.783	220.208	691.661	489.500	464.847	768.573	568.253	439.467	779.896
510.508	73.227	995.345	549.529	220.435	676.034	454.695	220.174	691.681	489.525	464.846	768.614	568.269	439.473	779.960
510.510	73.201	995.335	549.492	220.418	676.035	454.740	220.146	691.671	489.539	464.864	768.660	568.340	439.404	779.858
510.503	73.192	995.293	549.488	220.418	676.034	454.707	220.179	691.718	489.548	464.889	768.697	568.616	439.592	779.505
510.509	73.162	995.285	549.400	220.440	675.952	454.625	220.169	691.746	489.615	464.963	768.713	568.409	439.473	779.762
510.545	73.153	995.270	549.340	220.444	675.980	454.583	220.196	691.757	489.680	465.013	768.768	567.030	438.483	781.490
510.538	73.176	995.238	549.264	220.473	675.909	454.523	220.209	691.814	489.692	465.074	768.894	567.804	438.796	781.669
510.537	73.176	995.233	549.133	220.478	675.826	454.456	220.234	691.843	489.746	465.143	768.964	567.866	438.776	781.602
510.528	73.169	995.189	549.058	220.505	675.813	454.378	220.289	691.887	489.820	465.197	769.153	567.951	438.845	781.557
510.554	73.186	995.180	548.969	220.530	675.730	454.303	220.377	691.925	489.849	465.235	769.266	567.951	438.785	781.476
510.574	73.194	995.154	548.874	220.550	675.675	454.185	220.427	691.962	489.887	465.303	769.452	568.016	438.772	781.454
510.574	73.228	995.100	548.799	220.551	675.628	454.177	220.506	691.999	489.936	465.354	769.598	568.028	438.752	781.404
510.575	73.227	995.067	548.738	220.554	675.550	454.087	220.553	691.993	489.953	465.416	769.766	568.006	438.681	781.330
510.587	73.267	995.023	548.712	220.543	675.526	454.060	220.610	691.999	489.987	465.431	769.887	568.097	438.684	781.460
510.601	73.306	995.006	548.681	220.562	675.407	454.040	220.680	692.012	490.026	465.456	769.989	568.198	438.647	781.510
510.623	73.318	994.959	548.649	220.550	675.377	454.008	220.706	691.976	490.042	465.501	770.132	568.295	438.650	781.557
510.629	73.357	994.945	548.627	220.572	675.305	454.027	220.749	691.942	490.117	465.525	770.222	568.344	438.603	781.468
510.626	73.387	994.917	548.609	220.594	675.329	454.042	220.741	691.921	490.167	465.548	770.273	568.413	438.600	781.472
510.648	73.395	994.925	548.601	220.592	675.253	454.020	220.761	691.931	490.231	465.579	770.354	568.418	438.550	781.401
510.615	73.411	994.911	548.560	220.605	675.266	454.034	220.776	692.015	490.309	465.645	770.372	568.520	438.559	781.402
510.660	73.409	994.910	548.512	220.614	675.268	454.011	220.757	692.017	490.408	465.741	770.439	568.612	438.579	781.366
510.638	73.420	994.922	548.481	220.663	675.231	453.996	220.805	692.050	490.479	465.803	770.486	568.684	438.585	781.343
510.649	73.396	994.921	548.471	220.661	675.227	453.996	220.826	692.147	490.547	465.894	770.566	568.760	438.673	781.344
510.658	73.371	994.899	548.410	220.696	675.234	453.958	220.873	692.203	490.596	465.957	770.640	569.615	439.311	779.101
510.683	73.348	994.897	548.425	220.737	675.256	453.978	220.882	692.215	490.698	466.005	770.661	569.585	439.338	779.172
510.691	73.322	994.896	548.423	220.770	675.263	453.979	220.992	692.325	490.757	466.051	770.740	569.556	439.558	779.099
510.715	73.332	994.849	548.433	220.809	675.252	453.964	221.034	692.334	490.812	466.121	770.819	569.673	439.594	779.055
510.717	73.301	994.841	548.372	220.875	675.263	453.978	221.101	692.381	490.909	466.163	770.834	569.143	438.801	781.041
510.733	73.311	994.821	548.398	220.889	675.286	453.996	221.140	692.396	490.955	466.233	770.885	569.261	438.846	781.096
510.757	73.288	994.828	548.399	220.923	675.229	454.007	221.167	692.425	491.043	466.241	770.954	569.309	438.955	781.065
510.774	73.271	994.805	548.416	220.932	675.240	454.046	221.220	692.439	491.125	466.372	770.954	569.343	438.880	781.131
510.801	73.251	994.813	548.460	220.952	675.240	454.077	221.232	692.470	491.197	466.386	770.930	569.427	438.913	781.167
510.781	73.214	994.821	548.471	220.925	675.272	454.119	221.266	692.467	491.280	466.421	770.918	569.527	438.918	781.262
510.796	73.211	994.793	548.513	220.946	675.271	454.156	221.299	692.478	491.383	466.424	770.874	569.595	438.885	781.332
510.829	73.199	994.810	548.588	220.951	675.255	454.242	221.284	692.473	491.408	466.444	770.881	570.269	439.560	779.441
510.838	73.205	994.789	548.637	220.940	675.245	454.312	221.274	692.466	491.463	466.442	770.911	570.334	439.495	779.507
510.849	73.213	994.792	548.705	220.941	675.215	454.321	221.277	692.462	491.511	466.406	770.897	570.352	439.395	779.512
510.841	73.236	994.763	548.761	220.903	675.240	454.369	221.265	692.441	491.568	466.356	770.869	569.646	438.683	781.979
510.851	73.247	994.805	548.770	220.908	675.210	454.445	221.252	692.429	491.603	466.332	770.868	569.528	438.628	782.029
510.862	73.253	994.776	548.831	220.904	675.211	454.458	221.247	692.411	491.660	466.278	770.832	569.539	438.621	782.202
510.866	73.283	994.784	548.859	220.856	675.142	454.492	221.220	692.374	491.718	466.242	770.761	569.499	438.507	782.383
510.878	73.292	994.794	548.907	220.878	675.143	454.513	221.240	692.386	491.756	466.220	770.646	569.412	438.355	782.732
510.887	73.268	994.794	548.913	220.881	675.111	454.559	221.208	692.329	491.748	466.203	770.553	570.152	439.053	781.014
510.889	73.268	994.764	548.949	220.865	675.093	454.587	221.215	692.311	491.813	466.222	770.328	569.246	438.166	783.637
510.910	73.272	994.743	549.027	220.840	675.033	454.609	221.174	692.310	491.807	466.248	770.166	569.029	438.087	783.967
510.919	73.248	994.742	549.033	220.844	675.071	454.666	221.174	692.323	491.848	466.268	770.003	568.804	437.815	784.488
510.927	73.253	994.742	549.118	220.817	675.120	454.705	221.144	692.285	491.843	466.345	769.809	569.583	438.443	782.029
510.939	73.223	994.737	549.157	220.805	675.037	454.719	221.131	692.281	491.944	466.348	769.502	568.701	437.714	785.556
510.966	73.212	994.727	549.165	220.810	675.010	454.748	221.104	692.293	491.947	466.374	769.040	568.254	437.253	786.494
510.989	73.195	994.706	549.200	220.763	675.016	454.802	221.081	692.264	492.037	466.371	768.729	569.032	437.956	783.818
510.997	73.192	994.671	549.225	220.771	675.032	454.829	221.083	692.203	492.076	466.470	768.293	567.882	437.092	787.962
510.997	73.158	994.691	549.250	220.720	675.032	454.870	221.089	692.197	492.191	466.572	767.769	568.538	437.610	785.498
511.012	73.138	994.662	549.269	220.695	675.034	454.883	221.072	692.157	492.318	466.654	767.203	570.007	436.591	782.489
511.016	73.137	994.664	549.300	220.644	675.036	454.937	221.041	692.131	492.451	466.762	766.685	567.558	436.938	787.413
511.004	73.128	994.684	549.353	220.637	675.039	454.927	220.988	692.053	492.621	466.874	765.967	570.220	436.284	785.065
511.011	73.104	994.718	549.375	220.552	675.062	454.943	220.890	691.967	492.813	466.994	765.174	566.491	438.490	790.960
511.018	73.108	994.722	549.386	220.488	675.084	454.929	220.891	691.942	493.066	467.063	764.409	566.034	434.148	784.184
511.011	73.136	994.755	549.418	220.439	675.093	454.939	220.774	691.883	493.306	467.238	763.723	565.471	433.768	785.133
