510.392	68.705	993.049	553.009	218.475	676.414	456.892	213.209	686.435	479.042	455.074	767.304	543.170	422.369	813.308
510.399	68.712	993.066	553.000	218.506	676.426	456.895	213.227	686.433	478.851	454.969	767.573	543.639	422.538	812.992
510.397	68.704	993.041	552.980	218.529	676.420	456.879	213.222	686.484	478.712	454.933	767.729	544.113	422.809	812.617
510.400	68.707	993.018	552.969	218.558	676.387	456.838	213.322	686.553	478.538	454.839	767.926	544.585	423.019	812.280
510.406	68.704	993.030	552.922	218.595	676.364	456.850	213.310	686.501	478.353	454.828	768.215	544.894	423.093	811.964
510.421	68.714	993.015	552.890	218.590	676.335	456.842	213.307	686.527	478.195	454.740	768.552	545.458	423.363	811.559
510.431	68.712	993.003	552.873	218.639	676.327	456.807	213.294	686.722	478.039	454.692	768.786	545.925	423.557	811.199
510.447	68.695	992.969	552.825	218.648	676.234	456.728	213.401	686.634	477.969	454.620	769.052	546.095	423.589	810.988
510.445	68.688	992.936	552.793	218.666	676.215	456.704	213.423	686.603	477.853	454.577	769.319	546.323	423.685	810.596
510.459	68.670	992.917	552.768	218.684	676.200	456.687	213.463	686.629	477.753	454.500	769.603	546.971	423.986	810.085
510.436	68.680	992.906	552.785	218.692	676.180	456.647	213.482	686.649	477.608	454.443	769.791	547.100	424.093	809.756
510.467	68.668	992.914	552.742	218.676	676.146	456.762	213.423	686.619	477.524	454.377	770.027	547.447	424.212	809.533
510.454	68.659	992.913	552.741	218.675	676.145	456.693	213.479	686.632	477.384	454.294	770.208	548.177	424.484	809.031
510.473	68.665	992.926	552.728	218.636	676.145	456.744	213.461	686.591	477.270	454.217	770.458	548.597	424.670	808.759
510.466	68.666	992.947	552.737	218.608	676.123	456.738	213.450	686.719	477.170	454.168	770.675	548.939	424.829	808.538
510.456	68.654	992.965	552.750	218.584	676.136	456.743	213.422	686.744	477.102	454.110	770.858	549.332	424.992	808.219
510.464	68.636	992.968	552.749	218.553	676.095	456.597	213.524	686.813	477.095	454.093	770.958	549.781	425.226	807.845
510.467	68.642	992.993	552.767	218.526	676.102	456.707	213.409	686.937	477.074	454.043	771.055	549.870	425.225	807.576
510.467	68.633	992.968	552.787	218.508	676.072	456.674	213.514	686.832	477.088	454.035	771.142	550.030	425.250	807.369
510.469	68.614	992.986	552.798	218.478	676.043	456.631	213.488	687.018	477.135	454.034	771.201	550.200	425.325	807.182
510.487	68.584	992.967	552.832	218.465	676.052	456.796	213.425	686.976	477.137	453.999	771.333	550.376	425.422	806.946
510.505	68.567	992.943	552.853	218.470	676.032	456.762	213.531	686.869	477.157	453.976	771.384	550.768	425.595	806.531
510.509	68.543	992.951	552.903	218.434	676.056	456.840	213.520	686.889	477.152	453.944	771.592	550.941	425.634	806.246
510.528	68.541	992.943	552.949	218.452	676.041	456.814	213.537	686.953	477.161	453.922	771.682	551.204	425.733	806.023
510.534	68.487	992.897	552.969	218.434	676.017	456.872	213.533	686.918	477.114	453.885	771.851	551.416	425.846	805.741
510.562	68.496	992.892	552.981	218.425	675.981	456.869	213.490	687.082	477.082	453.839	771.976	551.697	426.034	805.401
510.465	68.512	992.931	552.975	218.423	675.964	456.932	213.469	687.026	477.030	453.773	772.121	551.987	425.975	804.956
510.496	68.489	992.913	552.980	218.403	675.956	456.900	213.529	686.947	476.965	453.722	772.276	552.224	426.038	804.632
510.501	68.461	992.897	552.958	218.394	675.910	456.900	213.528	686.948	476.953	453.642	772.474	552.531	426.186	804.382
510.522	68.442	992.892	552.974	218.394	675.912	456.880	213.539	687.023	476.882	453.558	772.677	552.879	426.371	804.044
510.544	68.400	992.864	552.941	218.383	675.859	456.855	213.600	687.063	476.825	453.509	772.840	553.093	426.513	803.867
510.576	68.378	992.839	552.943	218.359	675.842	456.915	213.538	687.025	476.785	453.456	773.012	553.482	426.682	803.551
510.609	68.353	992.850	552.937	218.347	675.827	456.840	213.589	687.068	476.676	453.403	773.261	553.774	426.854	803.300
510.639	68.319	992.852	552.922	218.348	675.834	456.828	213.600	687.265	476.633	453.350	773.576	554.165	427.063	802.891
510.667	68.300	992.850	552.910	218.337	675.792	456.856	213.558	687.222	476.531	453.274	773.739	554.215	427.163	802.804
510.702	68.291	992.840	552.944	218.350	675.808	456.844	213.571	687.272	476.460	453.239	773.873	554.530	427.311	802.529
510.722	68.268	992.818	552.900	218.331	675.766	456.908	213.532	687.280	476.423	453.203	773.980	554.815	427.371	802.185
510.745	68.241	992.770	552.914	218.345	675.721	456.779	213.649	687.333	476.400	453.152	774.073	555.107	427.587	801.963
510.782	68.219	992.742	552.913	218.366	675.682	456.823	213.627	687.321	476.347	453.111	774.168	555.243	427.796	801.646
510.809	68.236	992.742	552.928	218.354	675.663	456.862	213.611	687.297	476.270	453.055	774.305	555.375	427.825	801.572
510.844	68.221	992.713	552.903	218.347	675.636	456.826	213.612	687.295	476.260	452.971	774.416	552.213	426.770	799.473
510.855	68.199	992.683	552.886	218.368	675.595	456.661	213.710	687.358	476.205	452.931	774.548	552.532	426.837	799.075
510.868	68.204	992.674	552.857	218.359	675.502	456.786	213.629	687.317	476.156	452.922	774.676	552.699	427.057	798.415
510.869	68.200	992.627	552.846	218.375	675.486	456.771	213.598	687.253	476.134	452.874	774.813	552.711	427.051	798.272
510.882	68.190	992.581	552.822	218.350	675.412	456.710	213.662	687.288	476.123	452.790	774.927	552.901	427.176	798.270
510.930	68.204	992.595	552.822	218.371	675.392	456.787	213.581	687.211	476.043	452.758	775.070	555.963	428.219	799.618
510.923	68.183	992.568	552.763	218.341	675.344	456.738	213.597	687.256	476.070	452.695	775.121	556.259	428.386	799.240
510.942	68.170	992.533	552.796	218.332	675.355	456.635	213.668	687.276	476.040	452.668	775.219	556.693	428.674	798.709
510.953	68.185	992.528	552.769	218.344	675.279	456.738	213.597	687.255	475.997	452.617	775.356	556.730	428.708	798.559
510.973	68.182	992.508	552.759	218.315	675.235	456.581	213.701	687.343	476.015	452.578	775.452	556.838	428.767	798.432
510.997	68.190	992.506	552.728	218.293	675.236	456.657	213.622	687.263	475.988	452.546	775.495	556.941	428.775	798.308
510.999	68.169	992.498	552.730	218.292	675.179	456.625	213.641	687.258	475.977	452.503	775.548	557.040	428.801	798.096
511.009	68.169	992.471	552.720	218.261	675.185	456.618	213.638	687.286	475.975	452.456	775.606	555.247	428.542	796.976
511.041	68.160	992.469	552.721	218.290	675.143	456.580	213.642	687.277	475.937	452.418	775.705	552.052	426.780	794.001
511.049	68.161	992.458	552.733	218.237	675.123	456.633	213.600	687.256	475.913	452.341	775.778	552.170	426.930	793.856
511.065	68.149	992.458	552.688	218.242	675.098	456.608	213.640	687.161	475.924	452.297	775.848	550.861	426.423	792.518
511.081	68.154	992.455	552.689	218.243	675.099	456.524	213.639	687.268	475.944	452.255	775.892	551.017	426.441	792.292
511.090	68.154	992.418	552.667	218.228	675.038	456.536	213.630	687.348	475.921	452.209	776.045	551.394	426.579	792.207
511.087	68.107	992.369	552.641	218.192	675.009	456.559	213.616	687.280	475.924	452.178	776.195	554.107	428.381	794.116
511.107	68.130	992.366	552.631	218.213	674.977	456.515	213.638	687.292	475.916	452.103	776.378	554.640	428.471	794.257
511.138	68.141	992.372	552.616	218.208	674.911	456.440	213.656	687.311	475.931	452.016	776.517	554.757	428.508	794.091
511.123	68.122	992.318	552.608	218.207	674.876	456.557	213.581	687.202	475.916	452.004	776.721	554.867	428.551	793.985
511.161	68.123	992.307	552.571	218.194	674.821	456.450	213.645	687.257	475.928	451.932	776.857	555.031	428.589	793.717
511.178	68.131	992.296	552.572	218.162	674.800	456.396	213.724	687.153	475.920	451.871	776.993	553.631	429.231	796.401
511.202	68.142	992.280	552.527	218.133	674.727	456.317	213.701	687.333	475.909	451.803	777.107	553.747	429.360	796.357
511.204	68.143	992.271	552.506	218.119	674.711	456.295	213.710	687.275	475.874	451.698	777.306	555.183	428.897	792.896
511.206	68.141	992.241	552.471	218.105	674.651	456.288	213.717	687.336	475.845	451.625	777.413	554.847	428.827	792.317
511.229	68.139	992.228	552.458	218.063	674.568	456.318	213.662	687.263	475.873	451.552	777.519	555.395	428.855	792.625
511.247	68.139	992.203	552.460	218.043	674.541	456.281	213.705	687.184	475.894	451.481	777.555	555.167	428.846	792.131
511.251	68.138	992.214	552.425	218.045	674.488	456.278	213.636	687.227	475.907	451.444	777.692	555.266	428.836	791.807
511.283	68.126	992.204	552.436	217.999	674.495	456.208	213.788	687.174	475.941	451.395	777.789	553.892	429.875	794.551
511.286	68.115	992.169	552.368	217.983	674.438	456.117	213.823	687.235	475.958	451.312	777.890	554.041	429.808	794.511
511.309	68.113	992.177	552.361	217.987	674.419	456.191	213.783	687.224	475.974	451.287	777.978	554.056	429.743	794.387
511.327	68.093	992.179	552.362	217.954	674.371	456.165	213.764	687.212	476.022	451.241	778.077	554.638	429.455	795.020
511.347	68.099	992.182	552.371	217.940	674.350	456.045	213.816	687.276	476.018	451.201	778.222	554.819	429.547	794.806
511.361	68.103	992.165	552.369	217.931	674.344	456.085	213.798	687.256	476.044	451.129	778.375	554.873	429.533	794.784
511.369	68.102	992.144	552.326	217.928	674.268	456.027	213.812	687.325	476.099	451.078	778.553	554.988	429.584	794.706
511.391	68.088	992.121	552.293	217.915	674.232	456.053	213.690	687.293	476.117	450.999	778.713	556.417	429.054	791.697
511.431	68.116	992.123	552.260	217.907	674.195	456.017	213.775	687.273	476.117	450.925	778.923	556.541	429.136	791.839
511.453	68.124	992.110	552.216	217.895	674.132	455.975	213.806	687.322	476.144	450.864	779.184	556.550	429.057	791.721
511.486	68.141	992.074	552.174	217.874	674.084	455.912	213.789	687.225	476.182	450.773	779.317	556.665	429.080	791.737
511.502	68.149	992.075	552.109	217.834	674.003	455.906	213.785	687.254	476.204	450.749	779.488	556.637	429.007	791.682
511.526	68.138	992.055	552.067	217.853	673.980	455.873	213.805	687.248	476.227	450.674	779.631	555.419	429.382	794.324
511.564	68.141	992.043	552.023	217.856	673.943	455.784	213.828	687.280	476.234	450.583	779.791	555.516	429.532	794.596
511.588	68.160	992.033	551.983	217.838	673.903	455.753	213.890	687.336	476.230	450.514	779.990	555.626	429.348	794.286
511.624	68.145	991.990	551.948	217.841	673.833	455.787	213.824	687.288	476.196	450.399	780.244	555.688	429.292	794.305
511.654	68.161	991.987	551.909	217.842	673.716	455.686	213.904	687.345	476.159	450.297	780.489	555.617	429.411	794.600
511.689	68.160	991.966	551.868	217.823	673.675	455.629	213.902	687.333	476.146	450.172	780.715	555.768	429.172	794.317
511.738	68.199	991.958	551.837	217.810	673.611	455.552	213.924	687.347	476.115	450.095	780.952	555.838	429.161	794.537
511.766	68.178	991.928	551.837	217.820	673.579	455.605	213.940	687.386	476.106	450.004	781.134	555.692	429.194	794.654
511.790	68.200	991.904	551.830	217.801	673.504	455.676	213.867	687.294	476.128	449.905	781.267	555.782	429.138	794.836
511.839	68.182	991.870	551.812	217.795	673.467	455.603	213.904	687.309	476.091	449.811	781.435	555.753	429.014	794.916
511.865	68.210	991.851	551.812	217.779	673.427	455.565	213.909	687.300	476.025	449.736	781.615	555.697	428.980	795.208
511.866	68.205	991.841	551.792	217.757	673.389	455.607	213.890	687.283	476.032	449.627	781.779	555.789	428.873	794.991
511.909	68.205	991.818	551.818	217.779	673.417	455.615	213.847	687.283	475.989	449.530	781.972	555.721	428.855	795.171
511.945	68.186	991.797	551.767	217.774	673.330	455.584	213.866	687.280	475.953	449.477	782.178	555.676	428.720	795.122
511.974	68.186	991.776	551.769	217.783	673.310	455.495	213.889	687.312	475.944	449.380	782.342	555.800	428.736	795.199
512.000	68.173	991.772	551.724	217.794	673.307	455.509	213.907	687.290	475.919	449.328	782.461	555.686	428.560	795.156
512.021	68.165	991.762	551.695	217.807	673.289	455.530	213.866	687.323	475.872	449.252	782.592	555.556	428.649	795.418
512.045	68.139	991.734	551.660	217.826	673.275	455.428	213.898	687.354	475.835	449.220	782.739	555.581	428.667	795.548
512.058	68.117	991.731	551.625	217.845	673.263	455.413	213.936	687.384	475.870	449.194	782.893	555.653	428.676	795.641
512.085	68.095	991.712	551.586	217.901	673.265	455.369	213.958	687.396	475.861	449.193	782.963	555.532	428.523	795.580
512.098	68.070	991.682	551.555	217.906	673.254	455.305	214.035	687.459	475.873	449.200	783.067	555.635	428.545	795.595
512.151	68.069	991.671	551.509	217.958	673.277	455.310	214.019	687.437	475.897	449.185	783.145	555.786	428.547	795.702
512.159	68.077	991.654	551.473	217.972	673.248	455.297	214.077	687.460	475.925	449.176	783.248	555.755	428.607	795.778
512.190	68.053	991.642	551.420	218.005	673.222	455.241	214.123	687.474	475.909	449.203	783.363	555.789	428.534	795.731
512.200	68.057	991.631	551.403	218.044	673.202	455.171	214.185	687.534	475.947	449.175	783.475	555.834	428.395	795.869
512.211	68.049	991.618	551.389	218.039	673.186	455.217	214.193	687.551	475.985	449.196	783.573	556.007	428.480	795.862
512.233	68.038	991.595	551.349	218.081	673.169	455.169	214.197	687.564	476.013	449.175	783.660	556.123	428.584	795.869
512.252	68.041	991.575	551.322	218.093	673.189	455.148	214.243	687.579	476.068	449.178	783.703	556.080	428.495	795.993
512.262	68.051	991.583	551.285	218.106	673.160	455.117	214.261	687.578	476.055	449.201	783.774	556.083	428.458	795.892
512.282	68.008	991.570	551.284	218.112	673.137	455.151	214.239	687.587	476.110	449.204	783.820	556.200	428.409	795.698
512.301	68.033	991.562	551.251	218.135	673.132	455.182	214.231	687.623	476.161	449.220	783.854	556.299	428.501	795.750
512.308	68.014	991.560	551.201	218.167	673.101	455.107	214.271	687.634	476.221	449.245	783.880	556.431	428.562	795.766
512.307	68.008	991.576	551.213	218.148	673.103	455.085	214.329	687.680	476.215	449.291	783.896	556.486	428.624	795.759
512.335	67.989	991.580	551.196	218.166	673.129	455.028	214.375	687.774	476.286	449.325	783.911	556.562	428.563	795.696
512.331	68.013	991.581	551.173	218.173	673.140	455.025	214.389	687.800	476.272	449.335	783.963	556.590	428.498	795.610
512.346	68.001	991.585	551.133	218.173	673.073	455.022	214.393	687.794	476.268	449.381	783.980	556.291	427.924	797.188
512.348	67.998	991.585	551.135	218.175	673.074	455.091	214.380	687.839	476.309	449.413	783.989	556.347	427.889	796.969
512.382	67.991	991.563	551.125	218.171	673.055	455.035	214.427	687.852	476.342	449.434	783.966	556.402	427.942	796.856
512.379	68.008	991.541	551.125	218.195	673.023	455.015	214.389	687.822	476.372	449.436	783.971	556.517	428.038	796.784
512.391	67.991	991.518	551.092	218.179	673.000	455.057	214.370	687.805	476.404	449.436	783.936	556.358	428.046	796.584
512.415	68.026	991.482	551.107	218.190	672.969	455.024	214.390	687.799	476.440	449.464	783.935	556.367	428.009	796.503
512.406	68.027	991.445	551.076	218.173	672.870	454.957	214.437	687.833	476.421	449.444	783.956	556.394	428.020	796.384
512.421	68.042	991.428	551.020	218.137	672.816	454.990	214.380	687.766	476.444	449.423	783.966	556.814	428.837	794.912
512.425	68.074	991.420	551.024	218.141	672.775	454.975	214.325	687.713	476.402	449.394	783.998	556.789	428.877	794.848
512.420	68.128	991.393	550.951	218.077	672.717	454.997	214.312	687.642	476.418	449.362	783.987	556.783	428.837	794.751
512.420	68.139	991.393	550.919	218.058	672.705	454.928	214.291	687.655	476.441	449.306	783.986	556.846	428.690	794.610
512.414	68.167	991.409	550.883	218.008	672.633	454.920	214.288	687.682	476.419	449.265	783.979	556.801	428.753	794.755
512.418	68.179	991.419	550.859	217.965	672.613	454.806	214.335	687.681	476.424	449.254	783.994	556.811	428.605	794.598
512.416	68.200	991.423	550.865	217.910	672.595	454.868	214.271	687.646	476.410	449.215	783.975	556.849	428.602	794.533
512.407	68.194	991.443	550.864	217.875	672.615	454.789	214.283	687.704	476.364	449.186	784.035	556.851	428.631	794.517
512.400	68.188	991.452	550.897	217.863	672.605	454.781	214.280	687.731	476.336	449.166	784.027	556.821	428.661	794.549
512.426	68.181	991.476	550.879	217.845	672.620	454.841	214.219	687.691	476.346	449.151	784.053	556.849	428.646	794.495
512.390	68.155	991.465	550.924	217.843	672.627	454.883	214.199	687.675	476.384	449.152	783.990	556.720	428.657	794.608
512.393	68.143	991.472	550.913	217.858	672.655	454.893	214.236	687.726	476.374	449.189	783.974	556.818	428.693	794.556
512.391	68.132	991.450	550.970	217.893	672.660	454.921	214.232	687.757	476.402	449.188	783.973	556.787	428.728	794.502
512.390	68.110	991.440	550.989	217.909	672.683	454.954	214.211	687.763	476.436	449.212	783.960	556.838	428.842	794.616
512.401	68.058	991.437	550.998	217.938	672.726	454.972	214.214	687.716	476.410	449.271	784.008	556.902	428.902	794.499
512.392	68.027	991.424	551.040	217.969	672.760	455.045	214.257	687.831	476.496	449.349	783.953	556.858	428.939	794.601
512.386	68.011	991.406	550.995	218.026	672.718	454.991	214.333	687.875	476.539	449.419	783.944	556.896	428.948	794.552
512.385	67.983	991.402	551.037	218.078	672.782	455.038	214.367	687.932	476.582	449.537	783.913	556.929	429.053	794.494
